74,88
214,81
169,70
48,166
42,43
161,188
187,140
161,195
214,153
214,115
169,69
159,159
215,160
214,225
214,25
169,215
67,177
68,73
97,87
161,181
169,21
67,111
42,185
214,164
214,189
169,64
214,85
214,57
169,52
214,152
187,119
169,180
138,63
161,162
42,173
27,211
42,93
214,83
42,78
138,127
187,142
214,151
215,20
67,4
42,144
42,183
42,44
187,41
42,126
42,116
169,174
161,224
169,23
67,146
138,117
42,132
214,203
214,112
42,94
214,23
187,86
138,7
42,193
215,46
214,74
214,68
42,132
161,15
169,118
169,67
161,90
48,17
214,203
161,201
161,176
161,79
169,77
42,42
187,153
218,11
138,62
187,136
42,221
97,47
214,77
42,131
138,175
161,223
161,137
161,171
161,129
187,217
169,134
42,110
161,224
42,60
42,122
207,34
214,24
74,210
214,204
161,125
214,123
138,172
42,43
48,186
169,198
161,195
214,39
214,79
214,7
161,171
187,217
214,10
42,2
42,84
169,219
42,187
42,56
187,136
169,182
130,6
169,143
161,129
161,162
138,7
169,56
169,202
214,83
169,97
42,22
148,103
187,217
42,94
214,89
42,212
42,89
169,8
214,32
42,51
138,127
169,70
215,207
169,182
138,98
42,133
214,32
42,221
161,216
214,150
218,194
42,60
214,77
187,43
42,204
214,20
42,26
42,30
67,110
169,174
161,176
161,38
197,197
169,75
161,165
97,184
161,185
42,148
214,6
197,95
161,214
67,25
48,120
169,181
187,128
130,91
42,80
138,82
214,52
214,152
187,119
48,186
161,219
214,113
214,145
214,32
169,96
138,187
42,101
214,82
42,131
42,183
187,40
161,157
214,99
187,192
42,101
148,103
42,18
42,179
161,121
48,123
214,21
197,156
42,18
138,193
42,71
214,29
214,125
214,130
159,189
42,208
161,125
187,33
214,150
42,184
169,157
214,75
214,220
169,225
68,73
67,0
187,140
149,149
42,53
74,1
48,54
214,48
138,212
169,134
215,16
161,171
42,30
161,196
207,34
187,167
214,213
214,109
214,215
207,168
138,62
187,140
169,132
169,68
207,181
161,199
42,15
197,156
42,173
42,92
169,8
214,205
169,192
48,105
42,110
187,218
214,190
169,175
42,204
42,158
214,145
187,41
169,198
149,194
214,17
169,58
214,81
27,211
169,166
187,128
161,162
138,69
169,207
214,190
48,216
42,80
138,193
42,22
42,133
214,57
42,15
214,36
169,155
35,35
42,2
214,31
42,71
219,1
214,149
97,71
187,96
42,131
187,100
42,208
42,158
215,59
161,72
35,35
214,99
48,106
138,62
187,37
130,91
48,216
74,1
214,67
214,139
214,48
161,209
67,0
35,35
214,20
169,192
214,102
42,144
214,153
169,120
187,218
169,70
97,173
42,179
48,54
48,23
214,111
214,209
159,159
215,200
42,53
67,25
48,186
42,164
161,61
214,75
42,190
169,169
169,8
214,205
161,223
42,136
42,9
214,116
161,45
161,152
169,118
169,45
161,176
214,12
187,3
97,42
214,109
215,160
169,219
214,112
214,209
42,143
214,50
42,93
93,65
214,52
138,127
48,169
42,117
161,199
169,108
48,13
169,46
67,177
161,48
42,87
187,40
42,44
187,100
138,55
138,172
42,60
214,151
214,130
161,161
161,223
161,45
42,65
42,42
161,129
214,49
42,22
42,139
42,164
42,133
169,49
42,51
169,135
214,36
161,195
42,87
214,141
42,65
42,78
219,54
169,104
11,11
197,197
148,103
187,41
97,47
42,178
97,13
138,139
42,82
161,196
214,10
169,58
214,5
161,141
42,170
42,37
42,147
42,3
42,37
138,98
48,13
214,49
42,30
70,220
214,121
138,107
169,178
42,92
214,115
169,56
214,154
42,18
214,112
214,160
161,189
74,114
169,66
161,138
161,61
214,222
161,151
67,146
214,68
42,144
81,104
214,105
215,84
48,123
48,120
214,72
214,150
214,29
214,174
42,175
214,29
138,187
42,147
161,12
218,105
161,104
169,97
161,50
42,221
42,148
169,59
31,220
159,159
169,31
214,205
187,106
42,36
67,4
42,122
138,44
169,155
161,211
138,9
169,202
161,214
187,167
42,26
161,38
187,168
169,177
169,166
214,141
187,55
161,210
42,158
161,214
161,154
161,161
161,201
214,27
169,184
138,28
42,80
74,157
169,202
187,142
138,53
42,163
42,200
214,95
161,137
187,167
214,185
214,72
169,5
214,109
214,191
42,147
42,101
161,130
74,90
42,76
42,92
187,124
214,191
214,57
214,64
214,67
67,4
214,179
187,124
214,208
42,24
214,191
218,142
169,31
161,188
169,114
169,107
169,88
214,74
161,38
214,27
214,74
218,11
42,134
187,168
42,94
169,39
97,47
187,33
214,46
161,224
169,39
42,78
169,178
42,207
214,104
42,1
42,36
169,130
214,112
42,48
187,8
42,158
138,170
48,194
161,120
169,180
42,155
187,128
42,117
169,182
161,149
42,217
207,201
214,5
48,129
67,154
169,50
187,124
161,35
169,166
42,18
214,104
42,89
74,177
42,16
42,65
48,191
48,176
161,205
214,224
214,145
42,9
187,33
42,28
214,221
159,211
169,8
42,29
42,48
42,102
161,54
169,225
42,44
42,94
42,7
161,216
42,93
42,55
161,97
42,22
187,157
48,49
214,165
169,225
42,208
187,140
42,193
169,54
214,39
42,156
214,212
214,47
42,133
169,83
159,222
207,222
42,198
169,176
161,72
42,98
169,201
169,56
187,140
42,178
218,11
214,112
214,224
42,101
214,27
214,8
169,130
42,175
215,127
161,14
42,16
161,160
161,181
138,138
161,85
42,53
138,20
214,114
42,51
138,175
138,27
42,87
159,119
214,202
187,74
42,164
42,131
161,102
42,2
48,194
214,6
214,209
214,31
161,171
169,23
42,173
42,184
42,195
169,135
74,196
214,145
159,159
42,184
42,150
169,47
169,169
197,197
214,72
42,136
42,80
169,180
187,40
214,45
42,158
42,24
187,119
42,199
67,147
42,95
169,86
42,103
169,199
110,103
214,105
42,133
187,140
214,202
130,88
187,1
159,159
214,189
161,176
214,6
138,52
169,46
169,74
42,63
169,52
138,111
74,50
48,192
42,71
130,69
169,177
214,153
214,79
42,29
161,161
42,9
169,123
169,157
169,99
214,113
169,168
161,138
42,100
42,100
169,66
169,34
42,22
48,59
42,36
42,101
138,175
169,64
42,164
42,43
169,54
42,3
110,80
169,98
138,16
42,78
42,20
74,177
42,204
169,52
214,121
42,160
214,47
214,143
169,186
214,72
214,48
42,116
214,107
67,154
169,17
161,97
161,123
48,49
169,148
42,2
214,100
169,162
42,82
42,190
169,50
138,156
42,28
214,12
42,92
42,67
42,158
169,155
138,4
42,14
214,30
214,57
42,173
42,61
42,3
161,149
42,203
215,109
42,4
169,151
42,19
42,190
130,69
169,118
42,111
187,11
42,134
161,93
161,219
169,106
42,53
42,76
169,202
42,126
42,92
42,220
161,21
161,196
161,160
42,86
169,17
42,67
74,180
48,205
161,159
42,84
42,172
48,115
218,218
35,35
42,116
138,206
169,194
169,210
214,189
42,144
214,174
161,215
155,135
169,79
214,13
42,220
42,78
207,37
169,155
48,37
161,191
169,223
214,197
42,110
42,93
161,141
169,70
169,64
169,46
42,116
169,70
169,90
42,30
161,99
42,51
169,153
214,105
214,68
214,114
42,42
42,78
187,142
42,62
161,169
74,27
48,45
161,23
161,97
93,211
161,213
214,153
161,115
42,163
187,210
169,45
214,57
42,110
214,125
187,40
169,223
48,13
138,206
42,89
42,62
161,23
48,215
42,89
169,148
161,106
214,112
138,51
187,119
161,213
215,127
214,137
214,224
42,198
42,73
214,188
214,109
42,131
42,144
207,222
42,183
214,165
187,115
42,132
67,90
138,30
169,118
161,74
169,128
214,152
138,94
214,31
161,102
138,7
169,162
42,55
42,134
169,38
161,169
42,200
42,132
161,181
214,66
214,214
42,117
42,200
42,173
138,195
42,40
214,66
169,75
42,200
42,84
169,209
42,172
214,15
67,0
169,91
42,41
42,136
214,85
138,206
42,174
161,186
42,190
161,121
214,25
161,213
42,170
187,33
42,124
42,60
169,21
42,63
161,120
42,87
42,150
169,69
214,99
214,32
169,145
169,152
42,62
42,28
161,161
42,163
97,143
42,146
161,149
187,218
169,181
214,113
169,138
42,103
42,98
42,101
161,219
161,179
42,128
169,5
169,166
169,77
42,208
161,6
169,77
214,67
214,163
42,172
42,55
42,22
42,44
138,44
42,150
169,195
169,216
214,81
187,157
67,0
161,205
138,156
42,73
161,171
48,59
187,33
42,154
42,164
161,211
42,147
169,58
42,61
42,133
42,92
42,71
161,38
42,3
214,210
42,24
169,130
214,81
42,136
42,131
215,34
42,139
42,82
161,129
169,178
42,132
42,80
42,84
42,61
42,134
214,25
42,82
214,68
215,127
214,188
214,110
169,223
42,122
169,34
42,29
48,15
161,214
169,216
138,14
42,73
130,88
169,77
42,185
42,174
169,64
48,191
214,79
42,187
59,91
169,107
67,0
42,10
42,170
161,137
42,183
214,85
138,184
214,2
42,96
161,18
42,212
218,218
214,104
42,187
148,11
42,43
42,185
48,209
161,32
42,207
42,18
169,182
42,178
169,167
169,83
169,46
169,94
42,96
169,91
161,137
67,26
35,35
169,182
161,196
42,179
169,25
42,76
169,106
42,95
169,166
42,96
42,147
169,57
42,53
42,117
97,143
169,192
42,203
42,126
42,86
48,141
42,185
138,207
161,151
42,139
42,221
42,39
214,162
161,188
161,121
214,95
169,168
161,120
161,212
67,65
42,36
169,167
169,17
48,49
42,179
214,125
187,58
169,56
138,126
214,20
42,198
42,65
187,192
42,111
42,146
138,63
214,197
42,144
214,109
42,10
42,208
169,189
42,71
187,167
42,122
187,108
130,88
42,41
138,122
42,139
42,10
169,75
214,32
74,141
42,60
169,70
169,75
42,26
169,225
42,204
42,193
48,201
42,42
161,214
42,9
214,165
187,56
214,152
169,199
169,168
169,38
169,59
187,124
187,108
214,186
42,42
42,135
214,68
42,203
161,151
42,217
42,207
169,219
214,39
42,19
42,217
218,142
42,204
214,58
169,113
207,5
169,125
48,21
214,114
169,118
42,41
169,108
161,81
187,142
187,1
169,31
138,19
169,123
42,193
42,7
42,220
138,4
42,183
169,171
67,87
169,148
169,90
214,13
48,129
138,60
161,161
169,105
42,221
42,24
42,43
169,37
42,146
214,12
169,215
214,12
214,15
42,26
169,83
169,107
42,187
42,76
42,183
67,133
161,199
161,137
187,11
130,83
161,223
138,66
42,160
187,174
35,35
187,58
42,117
187,222
130,180
169,47
161,129
214,105
67,67
161,141
187,94
187,115
169,113
181,141
187,123
178,33
42,22
187,47
42,208
42,2
187,133
187,108
42,84
97,56
42,96
187,142
187,3
215,195
138,66
187,139
42,80
187,201
214,81
187,40
214,109
42,168
187,129
214,109
187,3
161,152
187,96
169,70
42,221
187,1
138,175
214,21
187,144
42,98
161,209
187,170
214,196
214,152
187,63
169,27
42,135
42,172
42,172
214,15
214,52
218,218
214,181
214,99
161,125
67,198
187,170
187,115
169,125
187,168
42,193
130,85
187,71
42,206
187,170
187,47
187,222
218,54
187,113
187,128
42,20
169,66
42,164
42,144
169,90
214,31
214,109
42,117
42,131
42,134
161,216
169,118
169,118
161,99
138,16
42,187
187,165
169,223
214,46
138,109
187,157
138,126
187,94
130,79
207,49
187,102
187,128
138,138
214,105
169,108
67,39
187,39
130,121
97,143
214,21
214,202
138,43
161,25
109,19
214,179
218,192
214,27
214,106
161,108
187,217
187,124
161,13
187,178
130,54
42,187
42,220
214,111
42,139
161,162
161,25
97,220
67,188
42,78
161,177
42,185
138,109
42,16
35,79
161,189
187,187
42,9
68,73
214,197
161,63
35,35
214,210
187,106
42,221
187,49
161,129
97,143
138,39
130,180
187,208
161,169
130,121
187,117
42,43
187,141
161,38
130,121
169,70
169,66
81,104
187,124
169,23
169,70
169,216
214,214
169,165
67,0
161,47
169,215
67,0
187,174
161,161
130,83
74,138
187,211
161,209
153,153
169,176
214,5
130,130
42,131
42,10
218,194
35,35
67,0
130,6
130,85
169,130
42,28
161,224
68,68
161,196
214,214
67,4
67,151
161,209
161,106
161,205
42,206
169,189
214,83
42,48
214,123
214,11
42,220
187,181
97,143
42,80
81,219
161,54
187,28
187,12
97,92
42,170
161,205
149,149
169,118
42,84
214,195
42,110
187,168
42,87
42,221
42,56
169,157
161,129
119,103
187,78
42,26
169,176
130,85
97,97
161,45
138,195
187,142
42,62
161,199
42,173
169,189
42,131
161,224
138,160
161,196
42,65
42,93
138,175
169,190
214,25
161,113
187,33
138,66
42,117
161,37
42,136
169,202
169,90
214,125
187,12
161,224
138,44
42,116
67,67
42,164
178,183
42,37
161,136
130,75
161,185
187,156
169,155
187,217
161,136
42,53
130,191
214,32
218,140
187,195
169,225
42,16
67,110
169,169
123,138
42,200
187,142
161,209
214,107
187,203
42,42
138,14
169,159
187,142
42,204
161,199
138,154
214,197
169,59
42,89
187,164
138,206
207,37
130,191
48,120
214,135
214,127
214,195
169,8
67,76
161,63
138,69
161,141
187,26
42,221
42,73
187,193
187,124
138,183
187,84
42,82
161,99
214,52
169,15
42,156
187,41
187,4
187,123
187,110
130,32
187,28
161,85
161,141
130,121
42,73
169,118
42,173
187,167
130,88
138,139
169,159
214,214
187,98
187,41
187,86
138,175
214,25
67,36
42,100
161,114
214,214
169,137
42,2
161,199
138,126
161,106
42,131
67,173
214,16
42,7
161,197
67,30
169,90
42,198
42,207
42,183
215,109
169,182
159,159
42,29
187,192
187,104
42,42
214,17
214,45
218,218
161,199
169,125
214,69
138,7
187,184
214,46
187,156
130,91
42,65
214,210
187,58
42,1
187,218
187,63
42,60
42,164
214,45
42,87
161,128
138,22
42,185
187,208
187,82
187,40
187,123
214,50
161,166
161,179
187,157
187,212
138,108
214,167
67,65
138,66
149,149
187,218
161,197
214,160
130,180
187,178
214,143
42,206
161,161
214,153
42,93
187,170
187,165
214,145
42,48
138,175
138,204
31,22
48,186
67,204
187,167
42,20
169,37
130,191
97,143
161,58
130,83
187,124
42,203
42,1
42,36
161,145
42,36
187,140
42,204
187,212
187,133
214,197
187,43
138,80
81,104
187,192
187,58
187,206
187,133
214,68
138,16
97,103
187,71
130,225
214,176
42,164
214,5
161,181
187,128
187,74
214,209
130,6
42,42
187,78
161,199
42,96
214,169
138,66
35,35
187,163
42,163
42,122
214,81
218,194
42,56
169,205
42,84
42,198
187,201
187,123
214,177
214,177
42,173
42,150
138,163
138,175
214,109
187,11
19,203
42,126
42,183
71,71
48,201
67,3
212,86
138,139
42,62
187,77
187,202
130,91
130,75
67,0
48,13
169,59
42,18
161,145
169,113
169,216
169,15
187,55
130,88
67,0
161,209
109,171
219,165
169,215
74,69
42,18
187,202
42,117
138,200
207,189
161,27
169,59
42,150
169,130
161,215
161,161
169,37
161,199
109,69
138,7
130,75
67,121
138,14
130,223
214,195
161,145
187,71
130,91
169,159
161,181
42,163
169,70
214,205
42,160
187,115
130,83
187,115
187,55
187,34
214,59
187,49
138,139
214,214
187,132
218,49
161,47
42,24
48,70
161,45
187,190
161,65
149,149
138,2
42,43
130,152
161,176
138,14
161,210
214,5
187,133
42,89
138,195
42,101
42,111
161,151
42,14
42,87
149,149
42,148
42,26
161,214
161,137
67,76
130,215
187,119
214,162
161,45
97,86
169,58
42,48
187,94
161,141
130,219
42,198
161,15
169,107
42,53
161,181
138,164
42,146
169,52
42,53
161,177
42,127
97,143
42,187
161,79
138,157
42,152
138,157
169,79
187,40
42,89
42,206
138,109
169,219
67,33
214,113
161,137
161,38
214,123
42,221
161,102
214,45
187,163
48,49
161,97
161,165
67,24
187,98
42,193
187,144
214,153
214,109
35,35
67,4
42,56
169,132
169,37
42,208
187,223
74,169
67,67
42,78
42,207
214,197
187,43
181,108
42,33
214,165
97,97
169,132
187,31
42,110
138,160
181,108
159,159
42,36
42,53
161,138
169,86
187,207
214,205
169,32
42,220
81,191
214,57
138,178
48,13
42,80
169,216
212,80
214,64
169,37
130,54
169,17
161,191
161,179
42,101
42,51
187,94
187,34
42,42
130,12
218,49
214,39
42,71
42,60
161,105
187,3
169,23
138,51
161,15
42,26
67,7
187,122
161,59
130,223
214,69
42,203
48,120
42,117
48,188
214,211
187,208
187,212
169,177
187,207
67,77
187,79
169,165
42,154
42,207
42,175
42,200
48,120
214,202
214,55
214,32
187,119
187,124
42,135
169,219
42,92
169,216
42,198
214,114
212,208
214,214
161,181
130,91
42,62
187,77
31,26
42,110
187,95
42,22
161,166
42,53
214,57
169,165
214,57
67,134
130,83
42,60
187,40
214,162
161,113
169,70
42,173
161,79
169,38
187,16
67,26
42,10
169,8
214,17
161,113
42,24
42,203
42,82
31,103
138,164
138,46
218,194
42,133
81,104
130,152
187,128
42,29
218,128
35,35
214,112
42,100
67,144
187,124
187,33
187,40
42,187
214,214
187,218
130,85
169,197
187,40
97,97
187,167
214,45
161,224
138,30
187,192
169,17
187,184
42,89
138,116
110,60
74,182
74,52
161,186
169,155
187,20
42,29
67,4
42,95
214,174
138,24
214,92
130,64
187,73
42,217
187,220
42,122
161,155
187,41
187,107
42,158
161,224
48,201
42,87
42,158
214,13
218,194
187,170
42,82
187,63
130,88
214,5
130,106
130,64
67,179
214,210
42,117
42,78
214,36
74,201
130,169
161,105
67,92
71,191
214,5
42,87
187,86
73,73
161,15
138,19
187,58
42,82
42,147
42,52
42,204
161,2
214,58
207,125
130,106
35,35
214,106
187,183
187,144
138,175
187,124
187,181
169,68
74,69
42,146
42,18
187,213
161,161
130,69
214,152
48,13
187,94
138,66
42,146
138,43
169,19
187,167
42,61
218,194
42,44
187,94
74,182
161,197
42,43
149,149
214,105
42,43
187,128
67,76
187,34
187,119
187,50
161,102
149,149
161,93
42,111
187,174
187,192
42,200
214,188
187,221
138,62
42,9
187,140
42,29
138,53
187,12
161,166
214,29
42,139
187,34
214,102
214,84
130,153
130,85
138,193
214,191
214,77
187,65
214,68
161,197
187,202
214,133
187,200
161,97
130,109
161,49
161,54
187,111
42,217
42,48
42,136
130,225
187,55
42,217
81,180
207,188
74,79
187,160
42,150
42,111
161,129
214,114
214,25
42,221
169,165
130,88
214,27
169,182
42,18
161,209
130,130
169,191
42,50
42,204
187,134
214,52
42,111
187,142
161,162
48,209
169,25
42,122
169,109
169,1
187,143
42,217
169,114
187,201
138,60
42,131
214,102
42,61
187,174
169,165
169,17
67,18
214,105
161,81
48,49
42,144
67,76
214,145
187,217
138,28
214,105
138,204
212,193
42,213
67,76
67,92
169,27
187,157
42,178
169,68
187,44
187,48
67,127
187,8
161,162
42,95
214,214
187,28
169,17
161,178
67,29
42,150
187,71
42,10
218,192
42,73
138,221
161,199
42,53
187,142
187,167
187,207
130,64
187,170
42,158
214,152
214,87
187,11
138,51
161,125
187,115
187,95
42,103
187,44
169,118
42,89
130,180
214,190
67,76
42,78
42,127
67,65
187,119
42,96
149,149
138,221
42,9
214,112
169,216
161,39
138,29
149,149
187,28
161,161
187,94
161,153
187,98
187,172
214,203
187,96
48,13
42,71
169,113
187,47
138,183
130,64
130,112
187,170
161,15
42,136
218,140
214,179
138,193
159,149
161,85
218,194
161,50
67,116
187,123
42,7
214,25
214,5
97,71
187,217
138,175
169,107
48,23
187,95
130,223
42,158
130,79
187,150
187,98
187,19
169,108
161,86
169,159
42,42
67,93
48,120
187,133
42,110
42,95
187,87
159,141
207,23
42,78
169,113
109,171
42,144
187,104
187,107
187,58
67,9
187,192
81,81
42,119
187,148
42,158
187,63
169,132
214,6
169,8
161,129
42,82
169,215
42,20
97,96
42,147
138,193
161,54
161,23
187,154
187,11
214,210
169,225
42,132
130,85
148,148
214,214
42,208
42,200
42,135
42,147
42,131
187,213
214,57
187,217
42,204
130,153
187,212
214,125
187,117
169,125
42,110
42,93
138,30
138,126
212,55
161,141
187,200
74,138
161,162
42,111
67,4
68,68
130,151
161,209
187,11
42,36
214,81
214,123
42,61
187,43
214,112
81,104
42,193
187,50
155,135
187,78
214,5
35,35
42,116
42,158
187,80
161,199
67,198
67,4
42,29
161,15
161,161
42,154
48,13
42,110
169,17
169,23
97,220
42,84
42,139
42,183
161,137
149,149
42,190
42,184
42,100
42,47
169,1
161,137
218,218
214,38
161,161
97,134
130,151
138,6
42,206
187,181
42,193
214,46
42,56
187,95
187,78
214,115
187,223
187,222
187,43
130,75
187,53
187,80
161,161
187,212
161,119
42,148
187,142
169,132
42,89
42,19
161,137
161,145
42,126
161,188
169,38
67,77
187,98
42,173
187,3
130,223
42,84
169,189
138,29
42,95
187,101
130,32
207,166
42,163
48,90
169,216
130,79
187,94
169,205
130,32
187,41
42,48
187,55
169,168
67,198
42,178
42,111
42,221
214,90
187,183
42,122
214,150
42,146
97,143
187,155
187,12
31,22
214,107
42,18
42,10
169,59
68,92
187,72
138,225
187,20
214,112
187,100
71,209
138,61
214,68
42,163
214,83
169,37
42,62
42,9
169,224
187,1
42,16
187,167
161,77
42,146
155,135
161,49
214,210
42,18
187,12
214,12
214,151
169,17
42,159
214,21
169,88
42,60
169,177
187,146
67,144
42,158
42,22
187,88
42,183
161,191
130,69
187,12
42,7
187,205
214,37
187,142
42,7
42,60
161,45
169,79
214,27
187,55
169,169
130,180
42,178
161,49
214,125
42,62
130,99
138,63
187,11
161,120
214,216
130,75
138,19
130,225
42,116
187,33
161,137
187,220
130,108
35,35
161,114
187,28
42,135
187,10
214,112
138,28
42,204
187,117
161,57
214,107
187,146
214,188
169,125
138,14
130,151
42,116
187,157
214,120
31,9
187,54
161,105
187,98
214,25
187,178
130,54
214,195
42,96
42,122
214,121
187,198
110,19
187,213
169,215
42,30
187,82
187,58
187,40
187,211
97,97
169,15
214,31
161,13
161,196
187,222
161,162
187,116
67,9
161,185
68,73
169,90
218,140
138,86
42,208
67,4
42,29
161,130
42,41
42,84
207,8
214,25
48,155
138,156
169,215
169,189
169,136
187,123
161,176
214,129
161,31
35,35
187,119
214,105
214,99
42,36
67,33
187,11
161,176
42,154
214,130
67,76
187,218
161,182
42,206
169,90
214,210
71,77
42,173
81,104
42,3
187,201
81,81
187,140
187,101
187,10
187,40
161,161
187,174
214,75
187,111
67,92
42,103
214,13
42,62
187,116
42,2
42,132
214,81
187,118
67,4
187,201
214,215
214,64
161,23
187,168
161,161
161,196
214,96
130,79
169,177
161,72
81,195
187,34
81,104
42,100
161,182
187,140
109,69
138,6
138,30
187,3
130,219
219,219
169,216
42,65
161,168
187,126
130,215
187,34
187,124
169,118
169,5
42,3
138,126
207,201
130,85
187,168
187,192
161,200
42,184
169,219
214,176
169,90
169,27
187,192
67,4
138,164
42,156
138,62
187,12
161,145
214,151
187,102
169,21
161,2
130,85
42,48
187,184
130,153
169,176
161,223
72,123
187,187
130,85
138,66
187,10
161,119
138,134
161,222
214,133
42,178
214,10
218,49
214,123
187,192
161,197
214,205
42,24
169,168
214,23
169,47
169,202
138,171
42,144
42,183
214,46
138,160
42,53
169,165
161,45
169,182
